PredictionString,image_id
5 0.8453761339187622 44.20758056640625 21.5772705078125 981.8396606445312 987.1155395507812 1 0.5230319499969482 0.77191162109375 807.7531127929688 149.90213012695312 1024.0 7 0.4363541007041931 673.3033447265625 7.5890960693359375 1020.3646240234375 351.9122314453125 5 0.34203028678894043 220.81578063964844 0.0 494.18231201171875 93.92132568359375 7 0.32567429542541504 947.7034912109375 290.2965087890625 1022.7127685546875 702.5465698242188 5 0.2882290482521057 139.23046875 0.8987083435058594 700.819580078125 101.61553955078125 7 0.2842485010623932 673.5884399414062 2.4812393188476562 1002.6843872070312 206.38348388671875 1 0.2684922516345978 0.0 694.5233764648438 169.3785400390625 977.4129028320312 5 0.25666436553001404 100.55380249023438 0.0 596.8099365234375 136.43194580078125 ,test/1523.jpg
3 0.9315701127052307 443.6697692871094 200.40121459960938 655.0726318359375 784.9580078125 0 0.42893487215042114 68.58733367919922 374.259765625 264.01458740234375 533.761474609375 3 0.397184282541275 692.5287475585938 329.80126953125 758.4688110351562 510.1156005859375 8 0.3457266092300415 698.1603393554688 339.3243408203125 762.3665161132812 507.58941650390625 3 0.26996198296546936 973.7533569335938 614.5390625 1024.0 689.3663330078125 ,test/1524.jpg
3 0.8868606090545654 183.60244750976562 337.7432861328125 730.1336669921875 817.982177734375 ,test/1525.jpg
7 0.8393500447273254 243.26181030273438 506.41412353515625 603.4560546875 784.5645141601562 7 0.6814548373222351 1.8989105224609375 677.3502197265625 343.761962890625 925.1644287109375 0 0.5628927946090698 62.42006301879883 853.2471313476562 188.34617614746094 923.6996459960938 0 0.4200598895549774 327.6409606933594 741.2920532226562 481.9962463378906 833.9307250976562 0 0.3242970108985901 327.1875915527344 745.6429443359375 373.5885925292969 837.3243408203125 0 0.3107791244983673 532.907470703125 744.9561157226562 579.946533203125 764.2799682617188 0 0.26940780878067017 128.9555206298828 432.9655456542969 418.27838134765625 496.6397399902344 0 0.25825029611587524 589.8715209960938 457.4115295410156 646.4439086914062 492.3932189941406 ,test/1526.jpg
2 0.6732677221298218 198.12503051757812 272.1820983886719 746.099365234375 599.6832275390625 6 0.374168336391449 764.6841430664062 268.5830078125 841.3032836914062 330.7283935546875 0 0.3686963617801666 45.73863220214844 726.6701049804688 105.31562805175781 778.8491821289062 0 0.3454386591911316 764.9474487304688 272.0256652832031 839.9850463867188 329.5202331542969 0 0.32794323563575745 529.3530883789062 776.3770751953125 608.4689331054688 834.5106201171875 0 0.2729860246181488 237.1529541015625 948.4379272460938 308.7626953125 1007.7041625976562 ,test/1527.jpg
,test/1528.jpg
5 0.9021091461181641 507.7979431152344 262.53875732421875 676.8114013671875 604.3670043945312 ,test/1529.jpg
3 0.5849726796150208 138.4827880859375 535.1658325195312 738.6995849609375 722.3644409179688 ,test/1530.jpg
4 0.6231094002723694 284.38848876953125 0.275360107421875 731.2306518554688 1004.7950439453125 3 0.26281267404556274 288.04888916015625 11.478424072265625 720.1415405273438 941.6156005859375 9 0.25002625584602356 292.5653076171875 41.316009521484375 717.123291015625 946.480712890625 ,test/1531.jpg
1 0.8270267248153687 380.98126220703125 253.4664764404297 669.2470092773438 684.0166015625 1 0.780674397945404 572.1307373046875 253.69146728515625 792.33642578125 750.7703247070312 1 0.778549075126648 509.9599609375 134.41566467285156 745.412841796875 293.97607421875 1 0.74184650182724 339.3841247558594 268.88330078125 481.6407165527344 469.8414306640625 1 0.6659592986106873 566.1304931640625 672.2174072265625 653.2266845703125 763.1055908203125 1 0.6348926424980164 478.9029846191406 110.35063934326172 591.2141723632812 264.1648254394531 2 0.6152990460395813 334.6529541015625 777.106689453125 437.4761962890625 874.31201171875 1 0.5954781770706177 470.52789306640625 123.28823852539062 555.3473510742188 212.73263549804688 1 0.592552125453949 201.73959350585938 297.37969970703125 427.0086975097656 821.2699584960938 1 0.4780139625072479 150.10198974609375 684.6885375976562 366.4287109375 788.5287475585938 1 0.45287755131721497 170.45274353027344 297.39251708984375 665.9630126953125 813.6659545898438 1 0.44689416885375977 194.93289184570312 593.40576171875 445.9612121582031 798.0816650390625 1 0.41134822368621826 167.04754638671875 677.4655151367188 443.48553466796875 795.9917602539062 1 0.4017389416694641 665.90185546875 260.33465576171875 788.37353515625 446.43719482421875 1 0.39407846331596375 329.4667663574219 779.015625 423.7239074707031 877.928955078125 1 0.38979366421699524 377.80645751953125 592.170654296875 586.2565307617188 803.615234375 1 0.3874439299106598 378.66925048828125 528.8167724609375 646.0277709960938 792.6136474609375 1 0.34399086236953735 500.0728454589844 133.7574920654297 589.620361328125 248.91932678222656 1 0.33120015263557434 361.748046875 322.4601135253906 683.6103515625 803.78466796875 1 0.32843121886253357 575.6861572265625 159.01254272460938 741.145751953125 302.2937316894531 1 0.32456135749816895 345.2144775390625 437.0858459472656 392.25506591796875 521.7499389648438 1 0.30529871582984924 283.26531982421875 459.135009765625 578.5182495117188 811.9552001953125 7 0.2648709714412689 853.793212890625 544.7978515625 927.85693359375 645.829345703125 ,test/1532.jpg
1 0.7992333769798279 305.89862060546875 465.23046875 767.0896606445312 920.6124267578125 1 0.7791062593460083 413.7987060546875 210.64425659179688 607.4249267578125 547.815185546875 1 0.6807364821434021 516.2352905273438 144.6290740966797 734.1013793945312 328.69586181640625 1 0.6275510787963867 297.2471923828125 203.6471405029297 610.6937255859375 599.1018676757812 0 0.4813533425331116 697.913330078125 133.07553100585938 772.0467529296875 198.16571044921875 0 0.3708605468273163 618.9501342773438 270.89654541015625 690.6486206054688 357.34027099609375 1 0.35697340965270996 309.7640686035156 551.515625 544.4251708984375 789.9757080078125 1 0.2797463834285736 499.5385437011719 469.2601623535156 764.969482421875 905.1009521484375 ,test/1533.jpg
3 0.9299812316894531 343.54046630859375 337.3110656738281 683.1455688476562 544.4317016601562 ,test/1534.jpg
7 0.834380567073822 274.5248718261719 319.6072082519531 641.663330078125 988.115478515625 1 0.8231744170188904 526.7999267578125 112.49800109863281 694.022216796875 479.27752685546875 7 0.7759510278701782 804.2577514648438 136.01409912109375 893.7562866210938 336.6575622558594 1 0.6250255703926086 128.97048950195312 458.45001220703125 326.98687744140625 817.9811401367188 1 0.544130802154541 188.4371337890625 462.5648193359375 300.328125 628.7828369140625 7 0.5355502963066101 770.436767578125 173.5087890625 846.0648193359375 429.74383544921875 7 0.5089653730392456 721.5008544921875 156.5853729248047 839.57421875 435.51055908203125 5 0.4894285202026367 355.661865234375 314.2523498535156 538.007080078125 488.6293029785156 1 0.4833418130874634 534.888427734375 369.748291015625 707.3218994140625 567.2267456054688 1 0.4760374128818512 536.8277587890625 217.28077697753906 714.4515380859375 584.3045043945312 7 0.46557125449180603 794.8905639648438 191.05421447753906 842.1083374023438 430.3555908203125 7 0.44948244094848633 359.4783020019531 565.0586547851562 635.799560546875 991.7881469726562 1 0.4237210750579834 563.5662841796875 369.2091369628906 757.558349609375 596.9296875 1 0.42054668068885803 699.7991943359375 271.835693359375 753.2918701171875 385.146728515625 1 0.4084942042827606 545.145263671875 117.89199829101562 683.394775390625 352.2893371582031 1 0.38667207956314087 672.2888793945312 369.308837890625 759.2704467773438 563.4102172851562 1 0.3724510073661804 565.9613647460938 168.80859375 805.2789916992188 608.4444580078125 7 0.3564465641975403 683.6928100585938 172.35231018066406 816.4146118164062 459.593505859375 7 0.32263439893722534 388.13525390625 767.699951171875 610.194580078125 986.16943359375 0 0.30533456802368164 284.1938171386719 627.0699462890625 316.7900695800781 668.7625732421875 1 0.295089989900589 542.8327026367188 297.73956298828125 691.2338256835938 512.210693359375 7 0.28806984424591064 134.80465698242188 477.16619873046875 329.4638977050781 812.0548706054688 1 0.28533774614334106 695.165283203125 225.45220947265625 788.6064453125 427.14453125 1 0.2791730761528015 698.2557983398438 292.95880126953125 736.1846313476562 392.0328369140625 1 0.2757102847099304 538.4723510742188 429.5535888671875 603.0435180664062 493.85247802734375 1 0.2547144889831543 146.85916137695312 512.4447631835938 302.5608215332031 731.7144165039062 1 0.25327545404434204 688.3480224609375 278.5243835449219 730.9207763671875 393.6957702636719 ,test/1535.jpg
1 0.9371781349182129 237.76670837402344 696.8443603515625 496.6353759765625 851.1671142578125 5 0.7589455246925354 242.07940673828125 560.9367065429688 496.36798095703125 793.5076293945312 0 0.7478441596031189 351.6796875 440.21124267578125 419.2193603515625 653.8933715820312 1 0.6108797192573547 463.69488525390625 489.6177978515625 577.9175415039062 569.1710205078125 0 0.5991734266281128 333.13543701171875 446.96826171875 419.491455078125 739.52392578125 5 0.3723909556865692 241.96983337402344 671.8642578125 487.9373779296875 856.111083984375 0 0.35868433117866516 456.32232666015625 487.44366455078125 573.3561401367188 577.0458374023438 ,test/1536.jpg
1 0.8622080683708191 225.34030151367188 225.07138061523438 880.723388671875 827.705322265625 0 0.329741895198822 872.653564453125 584.0143432617188 932.078369140625 639.0551147460938 ,test/1537.jpg
7 0.9384884834289551 238.407470703125 393.0924072265625 466.504150390625 810.750732421875 1 0.8518892526626587 744.8162231445312 253.2252960205078 930.8931274414062 556.2109375 7 0.8412047028541565 439.9665832519531 207.3863067626953 588.5050048828125 397.21826171875 7 0.8255977034568787 293.1619873046875 269.4732666015625 445.0635986328125 411.11627197265625 1 0.7029747366905212 627.3065795898438 415.36676025390625 747.5332641601562 527.653564453125 1 0.6948357820510864 588.8685302734375 243.18724060058594 733.58837890625 435.30322265625 1 0.6640050411224365 546.3594360351562 393.94873046875 753.6447143554688 839.519287109375 1 0.5455048084259033 558.5748901367188 320.1523742675781 624.2704467773438 535.6314086914062 7 0.526540219783783 427.0582580566406 589.5932006835938 570.5333251953125 736.7428588867188 1 0.5089825987815857 575.8124389648438 299.83514404296875 746.5416870117188 550.2321166992188 1 0.5046625137329102 575.7620849609375 414.95458984375 745.0860595703125 563.0853881835938 7 0.4868716895580292 305.15435791015625 231.92018127441406 569.7719116210938 421.55072021484375 1 0.4799376428127289 605.3763427734375 368.70025634765625 742.51904296875 536.6849365234375 7 0.4772704839706421 431.83599853515625 400.6580810546875 563.68017578125 759.31591796875 1 0.4751094877719879 604.6239624023438 298.4007873535156 743.8222045898438 431.3013000488281 1 0.44593101739883423 422.5576477050781 357.5816955566406 553.0834350585938 689.8555908203125 1 0.39345428347587585 576.572509765625 423.17578125 618.4742431640625 518.8499145507812 1 0.38189083337783813 550.0379638671875 446.5789794921875 748.6728515625 602.2235107421875 1 0.36483871936798096 551.0531616210938 320.8417663574219 752.7910766601562 645.548583984375 1 0.35664334893226624 560.683837890625 399.8748779296875 620.01611328125 521.1048583984375 1 0.34133031964302063 612.9920654296875 419.636962890625 649.16796875 521.6876831054688 1 0.3349607586860657 560.501708984375 560.7017211914062 762.99951171875 835.1018676757812 1 0.3262092173099518 589.173828125 416.5523681640625 655.1295166015625 522.5420532226562 7 0.3235153555870056 423.281982421875 356.2517395019531 538.6055908203125 450.7776184082031 1 0.3120862543582916 552.5205078125 506.4627990722656 742.885986328125 565.5071411132812 1 0.2574804723262787 578.1005249023438 472.5302429199219 612.3438110351562 523.3005981445312 1 0.2572513520717621 549.1546020507812 306.5225524902344 654.5587768554688 542.2178955078125 ,test/1538.jpg
7 0.5943435430526733 228.49267578125 169.32489013671875 843.656982421875 762.35107421875 5 0.3837038278579712 238.20541381835938 169.36227416992188 847.333984375 763.2459716796875 ,test/1539.jpg
7 0.9184343218803406 81.75360107421875 299.7475280761719 889.4415893554688 815.642333984375 0 0.3327259123325348 689.735595703125 742.8928833007812 941.6995849609375 923.0578002929688 ,test/1540.jpg
0 0.5099979639053345 386.6016845703125 199.25225830078125 721.582275390625 709.5731201171875 7 0.3625071942806244 399.41082763671875 193.83822631835938 719.6185913085938 716.4134521484375 7 0.2832748293876648 0.0 41.6190185546875 840.891357421875 1024.0 ,test/1541.jpg
9 0.74875408411026 10.215484619140625 122.72000122070312 626.8466796875 958.36328125 0 0.3955932855606079 5.03558349609375 8.49224853515625 1016.5322875976562 969.0149536132812 9 0.3666577935218811 403.0169372558594 3.237457275390625 1018.875 919.3067626953125 0 0.277092844247818 299.630859375 308.1269836425781 477.8388671875 404.0795593261719 ,test/1542.jpg
7 0.8678528666496277 331.00927734375 215.33816528320312 696.2030029296875 743.91357421875 ,test/1543.jpg
2 0.8180001974105835 302.4671630859375 369.8082275390625 737.323486328125 731.1773681640625 0 0.5594627857208252 370.4522399902344 327.41009521484375 395.4678039550781 397.8121337890625 ,test/1544.jpg
9 0.8523210883140564 165.36380004882812 206.71945190429688 707.3895263671875 849.3302001953125 ,test/1545.jpg
3 0.3222164809703827 5.2529449462890625 111.04167175292969 370.7012939453125 413.04425048828125 0 0.2879166901111603 102.71600341796875 544.7889404296875 865.4270629882812 956.8626708984375 ,test/1546.jpg
2 0.8693896532058716 408.28607177734375 397.3479919433594 688.7623901367188 636.0100708007812 ,test/1547.jpg
3 0.8622587323188782 282.0904541015625 454.27374267578125 655.9932861328125 706.8461303710938 ,test/1548.jpg
3 0.8874136805534363 421.0336608886719 437.90179443359375 538.873291015625 685.8237915039062 0 0.8678324222564697 412.4826354980469 429.6915283203125 542.70703125 686.5 ,test/1549.jpg
7 0.9372585415840149 349.82470703125 197.13003540039062 744.365966796875 760.5516357421875 7 0.8169156312942505 0.0 839.5175170898438 167.95053100585938 1024.0 7 0.8027523159980774 0.0 838.2998657226562 371.2415771484375 1024.0 7 0.5544900298118591 5.6877288818359375 934.0643310546875 395.39337158203125 1022.5211181640625 7 0.41144847869873047 478.6708984375 226.97535705566406 551.4677734375 280.5848388671875 7 0.3358748257160187 398.34014892578125 224.82003784179688 482.26763916015625 277.1951904296875 0 0.26634731888771057 495.4984130859375 386.8994445800781 566.632568359375 506.7614440917969 ,test/1550.jpg
0 0.7562155723571777 280.52734375 323.2522888183594 875.511474609375 737.02978515625 ,test/1551.jpg
7 0.6826038360595703 395.96875 288.8038635253906 644.7923583984375 779.2720947265625 0 0.4349757134914398 385.69952392578125 294.5149841308594 632.70068359375 757.9044189453125 ,test/1552.jpg
9 0.7217651009559631 229.9944305419922 233.959228515625 508.29632568359375 950.2752685546875 9 0.5564399361610413 450.50982666015625 302.5111083984375 806.6886596679688 902.492431640625 0 0.4629046618938446 918.1617431640625 66.730712890625 1023.128173828125 609.8399658203125 9 0.445553183555603 911.6260375976562 104.63670349121094 1022.9221801757812 580.2975463867188 9 0.42711785435676575 681.1781616210938 342.72625732421875 1019.2400512695312 628.8660278320312 0 0.2919326722621918 769.400634765625 348.9954528808594 1022.697998046875 617.3145751953125 ,test/1553.jpg
3 0.3243961036205292 450.20733642578125 418.1634521484375 641.1703491210938 599.132080078125 ,test/1554.jpg
7 0.9391316771507263 120.65242004394531 412.75921630859375 254.2082977294922 751.7050170898438 1 0.8089666962623596 436.1563415527344 154.00045776367188 954.107421875 717.109375 1 0.6610053777694702 479.6947937011719 153.7371368408203 928.9515380859375 541.5525512695312 1 0.5744280219078064 424.6128234863281 416.57098388671875 1011.880615234375 878.6019897460938 1 0.47040849924087524 419.83441162109375 107.9638671875 792.0724487304688 462.31378173828125 1 0.3804596960544586 768.4935302734375 538.72509765625 817.3125 602.3994140625 0 0.3661789000034332 373.80450439453125 406.326171875 458.59381103515625 528.3469848632812 1 0.30479034781455994 416.98150634765625 338.9873046875 965.7338256835938 685.1822509765625 1 0.26420503854751587 407.0657653808594 102.75895690917969 638.3484497070312 435.568359375 ,test/1555.jpg
2 0.9480054378509521 311.86712646484375 256.8851623535156 738.6810913085938 623.0335693359375 ,test/1556.jpg
7 0.555286705493927 671.6835327148438 497.56085205078125 830.4863891601562 709.0637817382812 0 0.51121586561203 101.03215026855469 363.312255859375 261.04376220703125 479.21875 0 0.4674649238586426 85.86610412597656 549.6489868164062 184.63963317871094 622.2987670898438 7 0.27399560809135437 81.78783416748047 550.6305541992188 189.24066162109375 622.3619995117188 ,test/1557.jpg
2 0.7801858186721802 426.3192443847656 616.53955078125 604.4539184570312 803.15576171875 3 0.7568799257278442 353.098388671875 342.4745178222656 492.3018798828125 594.6976318359375 5 0.6823400259017944 427.25067138671875 627.33740234375 600.1038208007812 802.759033203125 3 0.42382514476776123 468.2743835449219 159.36209106445312 634.2587280273438 334.3462829589844 0 0.4021971821784973 466.99041748046875 156.65103149414062 634.9756469726562 332.2024230957031 ,test/1558.jpg
3 0.7213354706764221 223.86007690429688 353.25897216796875 815.413818359375 651.1112060546875 5 0.3901030719280243 224.928955078125 350.1931457519531 813.3822021484375 648.5516357421875 ,test/1559.jpg
7 0.7340676784515381 49.3831787109375 574.6976318359375 466.7569580078125 785.246826171875 3 0.6807694435119629 251.79872131347656 433.8841247558594 742.4210205078125 626.3482666015625 0 0.6806702017784119 824.8886108398438 663.1915893554688 952.4141235351562 758.8511352539062 7 0.5842917561531067 230.93582153320312 572.9314575195312 465.7555847167969 767.2157592773438 1 0.5274049639701843 674.4457397460938 31.543853759765625 1024.0 688.885498046875 1 0.5070382952690125 762.5620727539062 0.0 1022.3064575195312 255.2031707763672 1 0.4841735363006592 0.0 0.0 753.2044067382812 267.27740478515625 1 0.4724063575267792 155.80813598632812 625.3931274414062 253.91070556640625 668.2770385742188 7 0.452690988779068 49.02088928222656 660.830322265625 264.7293701171875 784.270263671875 0 0.37212511897087097 349.7686462402344 905.466064453125 455.7815246582031 978.5657958984375 0 0.33444488048553467 361.337890625 276.37652587890625 619.2718505859375 382.31378173828125 0 0.291632741689682 287.14569091796875 273.60516357421875 622.6002197265625 410.24530029296875 6 0.2510678768157959 751.38232421875 0.0 1023.2801513671875 253.773681640625 ,test/1560.jpg
3 0.6612855792045593 131.23580932617188 270.99139404296875 853.1763916015625 690.9952392578125 2 0.4367365837097168 123.1751708984375 274.674560546875 858.3005981445312 697.1497802734375 0 0.32305440306663513 110.29312133789062 267.50433349609375 864.14208984375 703.6022338867188 ,test/1561.jpg
5 0.5433201789855957 158.10769653320312 447.74560546875 948.2843017578125 906.14990234375 6 0.5312948226928711 0.0 0.0 614.0167846679688 608.281494140625 5 0.5155714154243469 476.13970947265625 586.7861328125 943.6071166992188 894.6968994140625 5 0.33392009139060974 174.88446044921875 441.23626708984375 773.4642944335938 800.9027709960938 5 0.32790347933769226 659.37353515625 711.7576904296875 950.54345703125 888.9573974609375 ,test/1562.jpg
1 0.9345276951789856 228.60812377929688 21.9163818359375 839.21728515625 680.3364868164062 1 0.7888166904449463 811.2818603515625 651.4672241210938 898.772705078125 768.2185668945312 1 0.6540569067001343 142.3848114013672 599.9989624023438 628.8203735351562 992.0217895507812 1 0.6517916917800903 136.3623046875 728.891845703125 726.2855834960938 1024.0 1 0.6500117182731628 13.563194274902344 793.4970092773438 128.23013305664062 997.1404418945312 1 0.5811579823493958 172.7552490234375 574.2725830078125 263.4490051269531 722.71484375 1 0.5601806044578552 260.420166015625 925.1541137695312 340.5743408203125 984.8552856445312 5 0.5479493737220764 0.8101119995117188 638.0578002929688 128.21453857421875 844.2111206054688 1 0.5393298268318176 162.68667602539062 584.6171264648438 619.845703125 842.5886840820312 1 0.5091173648834229 470.587646484375 662.2659301757812 602.3592529296875 748.4536743164062 1 0.5056392550468445 377.4853515625 797.778564453125 738.4351806640625 1024.0 6 0.47774171829223633 887.4390258789062 0.0 1021.0408325195312 204.0277099609375 2 0.4736325442790985 3.1745872497558594 793.2748413085938 125.94244384765625 991.3200073242188 5 0.46237877011299133 0.039093017578125 734.1932983398438 117.82115936279297 837.6732788085938 0 0.4209331274032593 52.88377380371094 521.3286743164062 74.21966552734375 663.7374877929688 5 0.40883973240852356 805.2086791992188 545.7643432617188 914.5399780273438 770.9094848632812 1 0.3941977918148041 246.64524841308594 930.5886840820312 369.8179016113281 1003.1663208007812 1 0.35998135805130005 334.82525634765625 734.7662353515625 681.2688598632812 1000.0523681640625 1 0.3326556086540222 521.9891967773438 505.93267822265625 738.4526977539062 709.4247436523438 1 0.3312314748764038 300.8689880371094 944.8582763671875 385.6940002441406 997.2420654296875 5 0.3235936164855957 0.0 702.0140380859375 123.27818298339844 885.916015625 1 0.301280677318573 198.67050170898438 571.2683715820312 259.5873107910156 642.0895385742188 1 0.3005589246749878 678.300537109375 949.4210815429688 741.9822998046875 1024.0 2 0.29395121335983276 808.8515014648438 601.9971923828125 905.2435913085938 768.330078125 6 0.29110458493232727 940.2872924804688 0.0 1023.9141235351562 208.05416870117188 5 0.2909964323043823 1.7522048950195312 612.0654296875 122.74638366699219 760.35693359375 1 0.2815387547016144 172.8770294189453 843.3118286132812 414.58001708984375 1007.9597778320312 1 0.28061071038246155 383.5870361328125 591.9205932617188 534.026123046875 749.9841918945312 3 0.2787998914718628 804.0458984375 553.7463989257812 917.7779541015625 770.9351196289062 1 0.267587274312973 125.44546508789062 764.2127685546875 193.95401000976562 900.88134765625 2 0.2665807008743286 1.9759712219238281 772.787109375 120.3505859375 885.0087890625 1 0.2601633071899414 151.53704833984375 564.892333984375 512.1405639648438 914.064697265625 1 0.25549429655075073 159.42599487304688 487.0831298828125 691.520263671875 830.1485595703125 ,test/1563.jpg
7 0.9404042959213257 521.4134521484375 192.65762329101562 911.16796875 890.3856201171875 7 0.9368689060211182 103.98684692382812 137.09518432617188 533.0755615234375 779.6058349609375 7 0.6625691056251526 67.23625183105469 509.76275634765625 136.2626953125 693.9072875976562 7 0.5406662225723267 640.5816650390625 250.77609252929688 725.57421875 314.3950500488281 0 0.4603172540664673 206.40809631347656 737.8465576171875 233.3912811279297 783.8331298828125 0 0.37076181173324585 326.1329040527344 745.1394653320312 353.9495544433594 785.2186889648438 7 0.28742748498916626 637.762451171875 233.88946533203125 788.770263671875 370.1268310546875 ,test/1564.jpg
0 0.7184159159660339 211.73617553710938 538.9212036132812 737.4808349609375 959.6841430664062 0 0.5803666114807129 427.8891296386719 291.92462158203125 644.2791748046875 405.96429443359375 ,test/1565.jpg
0 0.8431505560874939 339.368896484375 245.10153198242188 624.2368774414062 581.4486083984375 ,test/1566.jpg
1 0.8991539478302002 308.80926513671875 433.725341796875 693.2571411132812 655.97216796875 ,test/1567.jpg
6 0.5337525606155396 146.85610961914062 271.68280029296875 792.1043701171875 519.916015625 1 0.3551289439201355 135.19705200195312 123.09749603271484 698.133544921875 296.9122619628906 ,test/1568.jpg
7 0.929934561252594 136.044677734375 192.78909301757812 856.067626953125 904.8226318359375 0 0.5611544251441956 178.88003540039062 862.357177734375 354.0140075683594 936.00244140625 7 0.4164459705352783 757.536376953125 476.9043273925781 864.16943359375 650.334228515625 7 0.26979324221611023 493.5566101074219 258.4967956542969 540.9163818359375 280.4655456542969 ,test/1569.jpg
1 0.7492743134498596 138.7335205078125 142.86988830566406 739.0800170898438 490.30810546875 1 0.6454477906227112 576.329833984375 151.67080688476562 738.5184326171875 398.2830505371094 1 0.6242653131484985 170.22625732421875 389.7336730957031 794.4947509765625 876.32763671875 1 0.5922797918319702 260.99530029296875 386.4017333984375 803.6332397460938 602.2178955078125 1 0.5563752055168152 141.30966186523438 542.587890625 832.1302490234375 932.795166015625 1 0.5151379108428955 689.6472778320312 588.576416015625 838.5490112304688 754.209228515625 1 0.49199751019477844 266.85675048828125 466.06658935546875 746.9472045898438 723.3923950195312 1 0.4812881052494049 212.47393798828125 513.4375 806.8500366210938 808.0416259765625 1 0.3730393052101135 491.36724853515625 492.18719482421875 854.4066772460938 752.1936645507812 1 0.3529215455055237 280.307861328125 496.049560546875 568.5317993164062 569.541015625 1 0.3426651358604431 201.19223022460938 642.2103881835938 407.2987976074219 710.8112182617188 1 0.33375251293182373 221.96507263183594 83.9565200805664 696.2101440429688 284.1631774902344 1 0.33197999000549316 261.49298095703125 509.4932861328125 566.6048583984375 594.486083984375 1 0.316045880317688 207.86598205566406 650.83642578125 343.979248046875 711.4642333984375 1 0.30940261483192444 173.9722442626953 648.2390747070312 318.7236328125 705.1780395507812 1 0.2940137982368469 259.0408020019531 528.0924072265625 597.7552490234375 652.77392578125 1 0.2732227146625519 224.91796875 445.5074157714844 702.2489013671875 642.0189208984375 1 0.26390668749809265 195.76467895507812 560.4140014648438 723.759033203125 747.8972778320312 1 0.2560749650001526 250.67466735839844 496.7384338378906 659.3682250976562 673.4014892578125 1 0.2522956430912018 302.68804931640625 555.5800170898438 556.9988403320312 631.9121704101562 ,test/1570.jpg
1 0.9018603563308716 180.9208984375 301.8939208984375 900.52734375 717.4225463867188 ,test/1571.jpg
5 0.8088304996490479 295.8498229980469 76.33502197265625 901.6265869140625 736.8941040039062 ,test/1572.jpg
0 0.7474637031555176 24.876327514648438 21.2486572265625 399.008544921875 550.35546875 5 0.7003821134567261 249.29574584960938 391.038330078125 787.8165283203125 700.8427734375 1 0.6847993731498718 265.6536865234375 630.5032348632812 741.3333740234375 905.5405883789062 5 0.49116042256355286 227.73855590820312 412.43487548828125 781.756591796875 909.7343139648438 ,test/1573.jpg
7 0.482135146856308 431.8930969238281 239.11465454101562 665.8634033203125 768.1561279296875 ,test/1574.jpg
1 0.8199900388717651 305.1524658203125 372.536376953125 638.3468627929688 596.9984130859375 2 0.3948359489440918 306.83795166015625 377.22479248046875 636.9524536132812 599.14306640625 7 0.29128026962280273 303.1383361816406 373.69146728515625 640.94384765625 598.2269287109375 ,test/1575.jpg
7 0.9411031603813171 375.96405029296875 563.83544921875 626.8784790039062 787.8902587890625 7 0.9210748672485352 764.1304931640625 496.9993591308594 917.0133056640625 717.0953369140625 7 0.8982051610946655 213.2260284423828 425.3927001953125 543.7890014648438 703.129638671875 7 0.7979247570037842 520.8594360351562 221.4640350341797 810.9138793945312 623.2626953125 7 0.7753866910934448 609.3905639648438 563.802734375 782.2913208007812 694.0469970703125 1 0.7419072985649109 619.3651123046875 682.3952026367188 935.1492919921875 854.3447875976562 7 0.7225202322006226 529.446044921875 222.17112731933594 743.4117431640625 486.78265380859375 1 0.5454812049865723 706.4556884765625 707.9235229492188 927.06591796875 846.1372680664062 1 0.5396503806114197 0.0 321.2965087890625 106.45211791992188 469.1644287109375 7 0.5086849927902222 597.9639892578125 591.8353271484375 783.507568359375 736.51220703125 5 0.38863757252693176 40.25035095214844 356.6894226074219 314.575439453125 571.88134765625 1 0.3814675807952881 601.55224609375 686.4939575195312 720.876953125 803.8549194335938 1 0.32121726870536804 630.9345703125 662.900146484375 907.0654296875 810.4688720703125 7 0.30491727590560913 60.580841064453125 352.2020568847656 319.717529296875 482.2665710449219 7 0.2990367114543915 528.169921875 366.42352294921875 798.4281005859375 626.0234375 7 0.2781738340854645 572.5993041992188 507.20697021484375 725.4083862304688 606.1611938476562 7 0.2651277780532837 601.4745483398438 687.3800659179688 668.7747192382812 753.7755737304688 1 0.25136855244636536 665.7612915039062 701.3369140625 869.3458862304688 823.316650390625 ,test/1576.jpg
7 0.9545981884002686 264.7889404296875 100.09197998046875 701.8208618164062 987.3987426757812 ,test/1577.jpg
7 0.8243939280509949 66.63259887695312 272.30120849609375 1024.0 1015.2196655273438 5 0.2777716815471649 717.7665405273438 452.7525634765625 941.7824096679688 602.39794921875 5 0.2536599338054657 774.6286010742188 586.5253295898438 875.3978881835938 638.9861450195312 ,test/1578.jpg
7 0.9300211071968079 288.1313171386719 39.611724853515625 868.4407958984375 652.7728271484375 7 0.5677053928375244 299.482666015625 57.593414306640625 682.4892578125 522.3109130859375 7 0.5528733134269714 479.341552734375 87.7750244140625 858.7747802734375 646.1400756835938 ,test/1579.jpg
9 0.8807117938995361 120.37628173828125 117.86306762695312 948.7079467773438 827.9852294921875 ,test/1580.jpg
2 0.8080629110336304 364.1642150878906 399.5832824707031 803.7330322265625 834.6041259765625 ,test/1581.jpg
7 0.8033543825149536 329.8921203613281 200.02438354492188 657.3836669921875 717.61962890625 0 0.6152592897415161 336.6279296875 207.4905548095703 649.9619750976562 717.5180053710938 ,test/1582.jpg
