PredictionString,image_id
1 0.332891 165.50016000000002 360.499968 575.0000640000001 847.999488 1 0.394526 152.99991039999998 365.4999552 355.9997952 783.9998976 1 0.452427 346.50017280000003 424.5001728 760.0003584 885.0002944 1 0.467107 153.99987199999998 318.49983999999995 866.999296 960.0 1 0.758051 152.0 209.49964800000004 826.999808 812.99968 6 0.870715 222.00012800000002 26.999807999999994 711.0000640000001 266.999808 7 0.915796 401.50016000000005 73.999872 1024.0 424.99993600000005 7 0.93995 348.000256 5.999871999999996 931.00032 255.00006399999998 ,test/0944.jpg
6 0.411052 69.50016 117.50016 649.000448 347.00032 6 0.855731 67.500032 132.500224 664.9999359999999 534.000128 ,test/0945.jpg
0 0.416712 408.4998656 452.4999424 879.9996928 929.9999232 0 0.432604 0.0 225.50016000000002 266.999808 1024.0 6 0.450969 119.000064 155.00032 611.00032 954.0003839999999 1 0.451188 116.999936 172.999936 623.999488 934.000128 1 0.605393 144.0002048 163.9999488 372.0003584 418.99991040000003 1 0.688586 296.500224 293.499904 757.000192 1002.999808 7 0.860311 293.499904 118.500096 896.0 658.999808 ,test/0946.jpg
0 0.675818 164.49996800000002 141.49990400000002 727.999488 542.000128 ,test/0947.jpg
0 0.35671 440.0 84.499712 1022.0001279999999 283.999744 3 0.85892 135.999744 122.500096 703.9994879999999 525.000704 ,test/0948.jpg
5 0.827352 148.500224 225.49990400000002 569.000448 573.9996160000001 1 0.900181 133.50016 63.500032000000004 688.999936 431.000064 6 0.909013 113.50016 267.50003200000003 895.000576 922.999808 ,test/0949.jpg
2 0.746045 143.99999999999997 139.499776 828.9996799999999 688.999936 ,test/0950.jpg
,test/0951.jpg
0 0.810741 373.499904 161.49990400000002 1024.0 470.999552 1 0.896791 141.50016 97.50016 747.00032 767.000576 ,test/0952.jpg
5 0.356459 -2.5600000000736145e-05 343.000064 71.9999488 874.000384 0 0.377054 79.00006399999998 3.5000320000000045 887.0000640000001 462.999552 3 0.386092 378.50009600000004 396.0 899.00032 1021.9996160000001 3 0.46419 53.999871999999996 351.500288 394.99929599999996 821.0001920000001 ,test/0953.jpg
,test/0954.jpg
3 0.895584 229.999616 156.000256 835.9997440000001 714.0003839999999 ,test/0955.jpg
0 0.296984 40.99998720000001 392.4998144 107.9999488 826.9996031999999 1 0.546227 160.0 291.500032 529.000448 707.00032 1 0.654277 302.999808 54.000128000000004 877.999616 342.00064 1 0.718014 169.50016 240.999936 652.000256 926.000128 1 0.760765 218.999808 419.999744 547.999744 967.999488 7 0.89102 290.00012799999996 68.500224 1019.00032 655.000064 1 0.936172 43.499776000000004 311.500032 315.999744 976.000512 ,test/0956.jpg
0 0.311779 269.499904 77.499904 752.0 464.0 5 0.409942 0.5000192000000041 130.50009599999998 169.99997439999999 606.000128 1 0.423523 184.500224 118.500352 497.000448 501.00019199999997 1 0.733673 271.500032 78.000128 758.000128 469.00019199999997 1 0.894524 88.999936 54.00012799999999 487.00006400000007 506.000384 ,test/0957.jpg
3 0.33859 326.49983999999995 170.49983999999998 1022.999552 872.0 3 0.567976 108.99993599999999 152.0 731.999744 819.999744 ,test/0958.jpg
1 0.278743 67.0002176 102.4997888 181.0003968 247.9995904 7 0.289807 338.500096 72.500224 880.0 309.00019199999997 7 0.330272 331.000064 0.49996800000000974 802.000384 258.99980800000003 7 0.45254 202.00012800000002 23.500287999999998 655.0000640000001 332.00025600000004 1 0.715363 155.000064 301.999872 628.000256 1018.999296 7 0.809998 243.000064 88.999936 747.00032 668.99968 7 0.823502 139.50003199999998 132.99968 513.000448 641.999872 7 0.847725 365.499648 78.50009599999998 1019.999744 699.00032 7 0.932516 51.000063999999995 79.50003199999999 342.000128 516.99968 ,test/0959.jpg
9 0.683268 68.00025600000001 265.00019199999997 830.0001279999999 735.0000640000001 9 0.793708 68.00025599999998 111.99999999999999 801.000448 565.999616 9 0.799713 56.499968000000024 340.500224 808.0 893.000192 ,test/0960.jpg
1 0.530815 59.499776 47.99974399999999 774.999552 875.999744 ,test/0961.jpg
1 0.255612 195.50003200000003 126.49983999999999 718.999552 373.00019199999997 1 0.258499 274.5000704 237.499904 606.0001792 538.999808 1 0.286286 251.999744 240.0000512 606.999552 572.0001536 1 0.368329 172.999936 267.99997440000004 475.99974399999996 569.9999232 1 0.475154 144.4999936 268.4998144 343.9999488 562.9996031999999 1 0.626696 154.0 269.0001152 364.0 567.0002176 1 0.631811 117.000192 160.49996800000002 696.0005120000001 553.999872 1 0.682022 60.0 144.49971200000002 754.000384 739.999744 ,test/0962.jpg
0 0.402953 56.999936000000005 234.49984 583.999488 715.9997440000001 ,test/0963.jpg
9 0.655436 124.500224 167.50003200000003 696.0 792.0 ,test/0964.jpg
0 0.391451 113.9997696 274.5001472 281.9995648 609.0003456 5 0.612046 126.00012799999999 226.49984 814.0001279999999 809.999872 6 0.640226 127.00006400000001 227.50003199999998 815.000576 807.000064 ,test/0965.jpg
1 0.264486 341.00019199999997 129.49964799999998 1024.0 915.999744 0 0.297922 84.999808 321.00008959999997 225.999616 680.0002048 3 0.484759 100.99968000000001 274.49984 506.99980800000003 891.9997440000001 5 0.502947 100.99968 270.49983999999995 499.99974399999996 889.99936 ,test/0966.jpg
0 0.293139 173.49990400000002 214.500352 642.999296 661.000192 1 0.299969 173.99987199999998 211.999744 641.99936 661.999616 9 0.300992 346.50009600000004 434.00007680000004 1020.99968 959.0001664 ,test/0967.jpg
4 0.57503 80.99993599999999 13.499903999999987 784.999424 684.000256 ,test/0968.jpg
1 0.777182 113.49990400000002 91.49977600000001 833.99936 671.999488 ,test/0969.jpg
,test/0970.jpg
0 0.264085 44.499967999999996 239.4998784 209.99987199999998 559.9997952 1 0.675045 276.999936 222.49984 804.99968 597.999616 5 0.760021 257.999872 135.00032 850.999296 500.00025600000004 5 0.769812 36.499712 232.999936 425.999872 718.000128 ,test/0971.jpg
1 0.813274 36.0 215.50003199999998 930.999808 685.999616 ,test/0972.jpg
0 0.842723 202.000128 140.499712 790.0001279999999 722.999808 ,test/0973.jpg
1 0.271001 50.499993599999996 288.0002304 155.0000128 617.0004992 7 0.286258 0.0 374.500096 213.999616 1021.000192 1 0.299801 121.50016 77.50016 406.00064 295.000576 6 0.302573 334.000128 2.9998080000000016 1024.0 577.9998720000001 7 0.31361 175.999744 128.9998848 431.999488 300.9997824 5 0.316894 24.000256000000007 313.50016 331.00032 791.000064 7 0.330869 120.500224 79.00006400000001 405.00019199999997 296.999936 7 0.375196 24.000256000000007 315.499776 331.00032 792.0 0 0.411224 137.50023679999998 456.9997824 342.0004864 946.9996032 7 0.445724 435.000064 168.000256 1024.000512 516.000256 5 0.44623 188.0001024 350.4998912 441.0002432 753.9997696 1 0.521803 -0.00010239999999939187 153.999872 120.00030720000001 403.999744 5 0.596177 0.5002239999999958 373.499904 222.00012800000002 1020.9996799999999 1 0.600289 2.5600000000736145e-05 100.99993599999999 98.0000256 331.99974399999996 1 0.628594 68.49996799999998 254.49983999999998 478.000128 697.99936 7 0.80006 171.500032 146.99983360000002 563.00032 371.9996928 7 0.852004 51.00006400000001 162.00012800000002 505.000448 582.000128 7 0.853729 34.500096000000006 59.499776000000004 232.999936 280.99942400000003 7 0.898919 204.0 180.0 633.000448 536.0 ,test/0974.jpg
1 0.26115 241.49990399999996 118.50009600000001 825.999872 349.000192 0 0.294804 404.5000704 85.9999744 858.0001792 268.99998719999996 1 0.72852 1.000038400000001 299.50028799999995 156.99988480000002 772.000256 1 0.862356 245.999872 125.00019199999998 888.9994240000001 737.000448 1 0.875047 70.99980799999999 113.499904 516.99968 719.000064 ,test/0975.jpg
7 0.327977 462.5000704 144.00025599999998 1023.0001152 767.000064 ,test/0976.jpg
0 0.613504 364.99993600000005 399.000064 856.0 904.000512 2 0.847431 86.50009600000001 278.500096 747.999744 829.000192 ,test/0977.jpg
1 0.252859 259.499904 150.5001216 558.999808 356.0002048 7 0.292881 284.500224 186.000128 731.0003200000001 477.000192 7 0.376836 454.00012799999996 2.5000960000000134 1022.000128 549.000192 5 0.442953 344.49996799999997 316.0 822.999552 800.9999359999999 7 0.511332 110.000128 141.000192 614.00064 634.0003839999999 1 0.587372 152.999936 311.000064 807.000064 934.0006400000001 7 0.752113 170.000128 257.49990399999996 694.0001279999999 761.999872 7 0.821259 254.50009600000004 180.00025600000004 823.000576 673.000448 1 0.90529 0.0 315.499776 341.000192 1023.9994879999999 ,test/0978.jpg
1 0.266427 4.4999679999999955 112.0 581.000192 611.00032 1 0.38567 61.500159999999994 307.5000832 296.0 668.0001536000001 1 0.612901 48.500224 108.0 869.000192 740.000256 ,test/0979.jpg
0 0.839738 399.9999488 440.9997824 842.9999104 946.9996032 7 0.931068 278.00012799999996 130.500096 929.999872 858.999808 7 0.93506 223.50003199999998 38.00012799999999 761.999872 520.9999359999999 7 0.953009 105.999872 196.999936 571.999232 911.000064 ,test/0980.jpg
1 0.287436 209.499904 336.99993600000005 640.9999359999999 784.0 5 0.34677 140.499968 135.500032 469.999616 397.000192 7 0.358683 130.000128 131.499776 496.000512 505.999872 1 0.36482 256.499712 206.000128 657.999872 554.0003839999999 1 0.375418 139.50003199999998 334.49984 688.0 1009.999872 5 0.378246 36.500224 184.99993600000002 310.000128 490.000384 5 0.405896 0.0 396.500224 391.000064 1019.0003200000001 1 0.418413 311.500032 241.00019200000003 859.00032 768.999936 5 0.424617 132.0 129.000192 489.000448 502.00012799999996 1 0.496514 228.50022400000003 166.4997888 651.0003200000001 432.9995264 1 0.517107 308.999936 148.0 928.999936 521.999872 1 0.518408 237.00019199999997 262.500096 741.000192 736.9999359999999 2 0.522321 235.00006399999998 260.49996799999997 745.000448 737.000448 5 0.572969 18.999808 84.999936 407.999488 370.99980800000003 5 0.583523 133.50016 24.499968000000003 536.0 210.99980800000003 1 0.598947 327.999744 216.500224 841.999872 568.999936 7 0.670185 0.00025600000000736145 395.499776 386.000384 1023.9994879999999 2 0.826309 158.000128 238.99980800000003 525.000704 696.0 7 0.834723 0.0002559999999931506 206.000128 340.00025600000004 963.0003199999999 ,test/0981.jpg
6 0.315361 453.999872 46.000128000000004 1023.9994879999999 259.00032 0 0.387574 173.49990400000002 53.99987200000001 642.999296 973.9996160000001 ,test/0982.jpg
6 0.256951 131.00032 127.99999999999999 949.000192 675.999744 7 0.360382 437.00019199999997 192.0 1024.0 992.0 ,test/0983.jpg
0 0.399113 98.000128 296.000256 329.999872 854.000128 1 0.420814 185.00019200000003 129.50016 706.000384 856.000512 1 0.424237 160.999936 236.500224 581.9996160000001 866.0003839999999 1 0.47864 255.00006399999998 145.99987199999998 684.0002559999999 672.0 1 0.632108 197.50016 110.000128 574.00064 551.000064 ,test/0984.jpg
9 0.839251 40.99993600000002 41.99987200000001 871.9994879999999 908.000256 ,test/0985.jpg
7 0.796486 206.99980799999997 103.500032 937.999872 976.9999359999999 7 0.89143 107.50003199999999 82.50009600000001 492.99968 844.000256 ,test/0986.jpg
2 0.256922 71.000064 322.000128 515.999744 984.0 1 0.257573 52.0 398.49983999999995 962.999808 1024.0 1 0.572929 66.99980799999999 321.999872 524.99968 981.9996160000001 1 0.710835 106.00012799999999 229.00019199999997 484.000256 625.000448 1 0.84311 272.500224 148.0 1022.0001279999999 575.000064 ,test/0987.jpg
0 0.269069 359.499776 334.000128 846.999552 807.0000640000001 7 0.860831 181.49964799999998 306.999808 843.999744 1015.000064 7 0.936966 112.0 122.99980800000003 472.00051199999996 810.999808 7 0.937759 219.499776 91.000064 720.9999359999999 635.00032 ,test/0988.jpg
7 0.255566 138.49984 153.50016 356.99968 438.00064 5 0.256481 264.5001984 71.000064 618.0004352 330.99980800000003 1 0.273906 279.499776 369.9998464 682.999808 796.9997312 7 0.280478 47.500032000000004 304.5000192 175.000064 685.0000895999999 7 0.297035 189.499904 306.49984 482.999296 721.9993599999999 7 0.300344 139.00032000000002 216.99968 410.000384 605.9996160000001 5 0.316158 -0.000256000000000256 417.000192 228.99968 978.000384 7 0.329639 170.4999936 196.0000768 395.0000128 443.0001664 5 0.34383 184.499968 341.50016 516.99968 802.000384 0 0.352958 143.50003199999998 377.00019199999997 473.000448 873.000448 0 0.370469 11.500031999999997 340.499968 152.999936 833.999872 7 0.460307 334.99980800000003 168.0 1023.9994879999999 737.000448 7 0.518803 101.999872 89.00019200000001 337.99936 344.0 5 0.52733 266.99980800000003 334.50014719999996 643.999744 738.0002816 7 0.529697 76.0 149.50010880000002 306.000384 383.0001664 7 0.530919 141.50016 290.00012799999996 409.999872 713.999872 7 0.644061 253.00019200000003 142.00012800000002 961.999872 678.00064 7 0.732138 72.0 260.500224 339.00032 651.0003200000001 7 0.785787 58.500096 318.99980800000003 316.00025600000004 827.999744 7 0.843744 189.50016 228.49996799999997 530.000384 624.0 7 0.880287 60.0 165.50016 345.000448 535.000576 7 0.935855 316.499968 276.00025600000004 810.000384 812.000256 ,test/0989.jpg
0 0.324265 394.49986559999996 272.999936 882.9997568 659.9997440000001 5 0.333589 302.5002496 305.50016 652.0004608 714.000384 0 0.357827 405.49985280000004 323.4999296 885.9997184 668.9998848 0 0.411367 266.500224 365.49990399999996 621.000448 851.00032 0 0.50699 311.500288 342.49984 766.000128 862.000128 5 0.571806 355.9998976 283.999744 813.9998208000001 680.999936 2 0.590929 165.99987199999998 418.99980800000003 454.999552 1018.999808 0 0.627952 101.00019200000001 57.49964799999999 320.0 227.999744 0 0.722703 409.4999296 197.0001408 873.9998208 437.00029440000003 1 0.778249 147.499776 268.999936 612.99968 888.999424 7 0.860775 67.50028800000001 67.50003199999999 877.000192 608.0 ,test/0990.jpg
0 0.403722 363.0000384 44.999936000000005 799.0001152 226.999808 2 0.604369 81.499904 167.000064 502.999552 693.0001920000001 ,test/0991.jpg
5 0.483026 193.000192 61.50016000000002 622.00064 942.00064 4 0.607741 195.00032000000002 57.00019200000003 618.000384 951.000576 4 0.8673 55.499776000000004 68.49971199999999 352.99942400000003 980.99968 4 0.885683 312.0 65.49990400000002 840.0005120000001 950.999552 ,test/0992.jpg
0 0.429852 250.000128 241.50005760000002 608.9999359999999 537.0001408 0 0.494259 233.499904 210.999808 607.9994879999999 531.999744 3 0.505196 233.00019199999997 212.499968 606.00064 520.9999359999999 ,test/0993.jpg
2 0.676085 0.0 257.0002432 60.0000512 583.0004736000001 7 0.851316 135.50028799999998 56.99993600000002 801.000448 981.000192 ,test/0994.jpg
1 0.417865 141.499904 221.50016 819.999744 800.000512 ,test/0995.jpg
5 0.308186 41.999871999999996 208.500224 297.99936 620.000256 5 0.308595 -0.00010239999999583915 88.500224 154.0001792 348.00025600000004 0 0.32175 6.999808000000002 299.000064 360.999424 831.000064 5 0.407873 290.50035199999996 89.499904 811.00032 283.999744 5 0.452892 316.500224 110.49983999999999 831.0000640000001 437.99961599999995 0 0.508205 0.5002240000000029 90.999808 275.00032 433.99987200000004 ,test/0996.jpg
0 0.362398 197.499904 98.999808 743.9994879999999 680.9999359999999 ,test/0997.jpg
7 0.892608 85.49990399999999 80.99967999999998 746.999808 884.9996799999999 ,test/0998.jpg
7 0.281734 6.000128000000018 0.0002559999999931506 545.999872 493.00019199999997 7 0.385232 67.999744 143.499776 494.999552 542.999552 7 0.400297 127.99999999999999 0.00010240000000294458 519.000064 190.9997568 ,test/0999.jpg
7 0.61889 99.000064 133.50016 658.0003839999999 770.000384 ,test/1000.jpg
5 0.434874 113.5000064 157.9999232 316.9999872 416.9998336 9 0.532451 93.49964799999998 52.99993599999999 923.999744 840.999424 ,test/1001.jpg
0 0.2522 6.999808000000002 303.4999808 193.99936 658.9999104000001 3 0.362812 185.99987200000004 279.50003200000003 702.000128 728.0 1 0.7696 30.499839999999978 63.00031999999999 970.999808 683.00032 0 0.871234 75.499776 406.49984 315.999744 929.999872 ,test/1002.jpg
1 0.252048 265.0002432 6.000128000000004 599.0004736000001 154.999808 1 0.254531 71.999744 163.00011519999998 404.99968 402.0002816 1 0.303662 140.999936 264.49971200000005 632.0 723.999744 1 0.331654 60.00025600000001 133.4998016 455.000064 345.99956480000003 1 0.337841 277.0002432 5.999923199999998 639.0004736000001 134.0002304 1 0.353888 303.499776 5.120000000147229e-05 819.999744 186.9999104 0 0.366474 50.0000256 67.00006400000001 163.0000128 281.999872 7 0.370104 1.500160000000001 -5.119999999436686e-05 241.99987199999998 142.00002560000001 1 0.425605 227.000064 215.000064 900.99968 735.000576 1 0.432051 86.49984 178.0002304 364.99968 414.0004352 1 0.439099 52.500224 209.49995520000002 640.000512 519.9998976 0 0.4855 108.499968 0.5001215999999999 554.999808 182.9998592 7 0.509137 247.50003200000003 65.50016000000001 674.999808 305.999872 0 0.589293 70.50009599999998 59.000063999999995 462.00064 272.00051199999996 1 0.673352 185.00019200000003 144.999936 823.000576 446.000128 1 0.737158 0.4999679999999955 244.0 603.0003200000001 713.000448 ,test/1003.jpg
3 0.476321 54.00012799999999 117.499904 791.0000640000001 736.0 ,test/1004.jpg
4 0.264412 150.49984 138.49984 414.000128 413.99961599999995 4 0.293548 131.500288 84.499968 429.00019199999997 929.9998720000001 5 0.388681 360.500224 90.4997888 863.0005759999999 264.9995264 4 0.429635 432.499968 75.500032 1023.999488 926.999552 4 0.459305 296.500224 84.00025600000001 757.000192 922.0003839999999 4 0.691111 1.500032000000001 136.499968 85.0000384 904.0 4 0.812034 346.49984 83.50028800000001 960.999936 930.000384 4 0.821622 37.999871999999996 89.99987200000001 340.99968 929.9998720000001 4 0.831259 183.000064 73.49990400000002 640.0 934.999552 ,test/1005.jpg
7 0.35867 70.49984 173.999616 695.999488 691.9997440000001 ,test/1006.jpg
7 0.855266 141.99987199999998 67.500032 797.000192 689.9998720000001 ,test/1007.jpg
9 0.591076 38.500095999999985 171.500032 875.00032 677.000192 ,test/1008.jpg
1 0.292014 338.49983999999995 48.00025599999999 1009.99936 585.000448 1 0.40945 434.500096 28.499711999999988 1021.000704 413.999616 1 0.47675 87.50003199999998 50.000128000000004 745.000448 461.00019199999997 1 0.482855 41.99987199999998 0.0 1015.9994879999999 216.999936 1 0.542002 375.00006399999995 0.5000192000000006 1024.0 87.00006400000001 1 0.652728 1.4999040000000008 -0.00025600000000736145 134.000128 416.999936 1 0.914126 69.99987200000001 240.999936 880.9999359999999 872.999936 ,test/1009.jpg
5 0.363032 85.50008319999999 296.99973120000004 248.0001536 637.9995136 7 0.58355 81.99987200000001 139.499776 871.0000640000001 664.0 ,test/1010.jpg
1 0.36101 280.0 204.499968 776.0005120000001 568.9999359999999 1 0.410537 1.5000064000000002 261.999872 105.0000384 689.99936 7 0.471786 389.499904 0.000256000000000256 1024.0 244.00025599999998 0 0.499765 278.500096 204.499968 779.999744 568.9999359999999 1 0.559806 111.00032 126.99980800000002 580.000256 678.999552 ,test/1011.jpg
1 0.381097 327.4998016 393.0002176 725.9995648 841.0003968 0 0.531683 328.49978880000003 394.0000768 723.9995904 840.0001024000001 7 0.61892 206.4999936 108.5001728 515.0000128 269.0002944 7 0.929374 116.999936 88.0 637.9996160000001 915.999744 7 0.94478 300.500224 190.50009599999998 752.0005120000001 660.000256 ,test/1012.jpg
6 0.945468 52.499967999999996 65.50016000000002 890.999808 711.0000640000001 ,test/1013.jpg
9 0.257794 220.0 227.00032 548.99968 682.0003839999999 0 0.324049 376.4998912 341.50023680000004 797.9997696 734.0004864 0 0.459716 198.0001024 338.0002304 478.00017920000005 773.0004992 2 0.4733 283.50003200000003 213.499904 805.000192 594.999296 0 0.482038 47.50028800000001 197.00019200000003 494.000128 810.000384 0 0.504067 310.999808 287.499776 797.999616 691.999744 0 0.548064 342.00012799999996 366.49984 830.000128 867.9997440000001 0 0.548619 204.999936 388.00025600000004 703.000064 901.000192 0 0.558466 311.500288 262.500096 887.000064 697.9998720000001 9 0.583311 62.999808000000016 188.500224 457.999872 841.000448 2 0.699876 228.49996799999997 316.999936 691.999744 788.0002559999999 2 0.777798 287.50003200000003 144.0 900.000256 565.000192 ,test/1014.jpg
2 0.822081 189.50016 160.0 605.000192 711.0000640000001 ,test/1015.jpg
1 0.307587 226.50009599999998 36.499712 577.000448 393.999872 7 0.786867 160.500224 156.99968 488.99993600000005 789.9996160000001 7 0.91306 214.00012800000002 185.50016000000002 727.0000640000001 865.000448 ,test/1016.jpg
7 0.304171 60.00025599999999 9.499904 430.000128 280.999424 7 0.540857 23.00006399999998 203.999744 760.0005120000001 826.999808 7 0.838792 139.99974400000002 360.49971200000005 588.99968 1022.999552 ,test/1017.jpg
0 0.555301 188.49971200000002 128.00000000000003 619.999744 817.9998720000001 ,test/1018.jpg
7 0.365824 168.49996800000002 185.00019199999997 587.00032 617.000448 5 0.542404 168.999936 185.50016 579.999744 620.000256 ,test/1019.jpg
2 0.884019 273.50016 129.999872 807.000064 693.000192 ,test/1020.jpg
1 0.589159 60.999679999999984 145.50016 739.999744 650.999808 1 0.716019 99.000064 100.49996800000001 608.9999359999999 574.999552 ,test/1021.jpg
3 0.312783 38.00012800000002 149.99987199999998 688.0 678.000128 ,test/1022.jpg
1 0.335085 24.99993599999999 131.00032 771.999744 789.000192 0 0.336234 14.500096000000013 125.49990399999999 784.9999359999999 770.999296 ,test/1023.jpg
1 0.794823 120.499968 64.0 818.999808 807.000064 ,test/1024.jpg
4 0.670032 218.50009599999998 81.000192 682.999808 807.0005759999999 ,test/1025.jpg
4 0.295187 68.99993600000002 1.9998719999999963 719.0000640000001 338.99929599999996 5 0.451007 66.00012800000002 126.50009599999998 948.000256 734.00064 6 0.526873 334.99980800000003 0.00025600000000736145 1023.9994879999999 315.00032 ,test/1026.jpg
1 0.540875 193.49990400000002 55.500032000000004 637.000192 429.999616 1 0.801662 152.50022400000003 75.00006400000001 888.0005120000001 916.99968 ,test/1027.jpg
1 0.315777 64.000256 229.00019199999997 443.00032 768.0 1 0.38481 324.499968 225.50016 755.00032 632.999936 1 0.424991 72.49996800000002 162.50009599999998 712.0 776.9999359999999 1 0.630794 165.00019200000003 278.500096 771.00032 896.9999359999999 1 0.787582 59.50028800000001 56.50022400000002 669.000192 536.999936 ,test/1028.jpg
3 0.4682 308.500224 130.00012800000002 882.0003839999999 486.000128 3 0.874995 181.99987199999998 176.999936 784.9999359999999 684.0002559999999 ,test/1029.jpg
0 0.329165 167.000064 256.499968 611.00032 767.000064 1 0.42453 141.49990400000002 223.000064 659.999744 791.000064 1 0.719175 68.99967999999998 130.99980799999997 883.999744 848.999424 ,test/1030.jpg
2 0.308508 107.500032 128.999936 460.000256 499.99974399999996 2 0.588716 112.00000000000003 137.00019200000003 835.0003200000001 699.00032 ,test/1031.jpg
4 0.551022 62.50035199999999 171.000064 965.000192 617.999872 ,test/1032.jpg
0 0.396827 148.499968 104.49986559999999 517.000192 303.9996928 7 0.469423 45.000192 53.99987200000001 976.0 731.999744 ,test/1033.jpg
5 0.788614 296.499712 265.499904 961.999872 866.999808 4 0.818303 117.499904 111.000064 480.999424 453.00019199999997 ,test/1034.jpg
7 0.425242 155.00032 221.50016000000002 563.00032 750.00064 7 0.496599 149.49990400000002 88.99993599999999 718.000128 768.0 ,test/1035.jpg
0 0.254036 96.4999168 303.9997696 276.9997824 662.9995008 1 0.306055 353.999872 207.4998272 821.9996160000001 467.99964159999996 1 0.388794 353.999872 179.999744 1009.9998720000001 472.999936 1 0.447836 225.999872 133.4998016 640.9994240000001 313.99956480000003 0 0.487187 0.49996800000000263 209.49990400000002 166.00012800000002 779.999744 1 0.716802 199.999744 129.49990400000002 1005.9996160000001 456.999424 7 0.881317 131.500032 179.50003200000003 536.0005120000001 732.000256 7 0.94156 0.0 100.000256 316.99968 560.0 7 0.953953 249.499904 203.000064 1008.9999359999999 983.000576 ,test/1036.jpg
9 0.739956 107.500032 159.49977600000003 695.0000640000001 837.9996160000001 ,test/1037.jpg
1 0.771539 118.50009600000001 36.00025599999998 655.0000640000001 720.0 1 0.816162 284.500224 122.49983999999999 792.0 608.9999359999999 ,test/1038.jpg
2 0.74923 198.000128 67.00006400000001 815.0005759999999 676.000256 ,test/1039.jpg
0 0.537806 92.500224 215.50028799999998 777.000448 663.000064 ,test/1040.jpg
5 0.295642 0.500019199999997 207.00032 162.9999104 555.00032 7 0.298186 2.5000191999999988 38.999936 66.0000256 149.99987199999998 0 0.380333 274.49984 64.999936 699.9997440000001 538.999808 4 0.426052 0.5001215999999999 203.500288 168.9997312 587.00032 ,test/1041.jpg
1 0.274755 274.500096 82.999808 733.000704 293.999616 7 0.34704 276.500224 94.500096 680.0 294.000128 7 0.754324 287.000064 84.499968 808.000512 634.0003839999999 7 0.896848 129.50016 127.00006400000001 696.000512 751.000576 ,test/1042.jpg
3 0.874876 221.00019200000003 106.500096 712.999936 572.99968 ,test/1043.jpg
1 0.342378 96.00025600000001 218.49983999999998 802.0003839999999 705.99936 2 0.652337 87.00006400000001 217.00019199999997 800.0 713.000448 ,test/1044.jpg
7 0.903153 125.49990400000002 81.50016 766.000128 803.00032 ,test/1045.jpg
0 0.363839 115.0000896 242.9998848 317.0001408 520.9997824 1 0.632545 1.9998719999999963 0.0 434.99929599999996 151.000064 1 0.833862 64.0 184.49996799999997 864.0 758.999552 ,test/1046.jpg
0 0.474227 173.50016000000002 141.50016 829.000192 597.000704 ,test/1047.jpg
2 0.378115 34.00012799999999 211.99974400000002 482.999808 753.999872 5 0.417571 364.499968 82.00012799999999 967.000064 759.0005759999999 1 0.514343 34.499840000000006 210.500096 486.000128 759.0000640000001 4 0.621214 366.000128 69.50016 963.999744 766.00064 5 0.624189 228.49996799999997 193.50016000000002 741.000192 774.00064 ,test/1048.jpg
2 0.879623 186.99980799999997 235.49977599999997 796.99968 724.9996799999999 ,test/1049.jpg
7 0.922491 93.00019199999998 143.499776 385.000448 524.99968 7 0.924885 314.50035199999996 183.999744 763.00032 528.9999359999999 7 0.941351 185.50016 169.50016 641.000448 517.000192 7 0.953776 160.499968 87.50028800000001 671.0000640000001 371.00032 7 0.956098 223.500288 247.49977600000003 789.0001920000001 881.9998720000001 7 0.957623 85.50016000000001 230.49983999999998 500.00025600000004 954.999808 ,test/1050.jpg
0 0.27621 387.0000128 132.49984 825.9999744 304.99968 3 0.955697 137.00019199999997 143.99974399999996 550.000128 779.999744 ,test/1051.jpg
0 0.775196 85.49990399999999 148.000256 732.000256 837.000192 ,test/1052.jpg
2 0.676953 138.500352 196.499968 468.000256 528.999424 ,test/1053.jpg
5 0.775602 105.49990400000002 89.49990400000002 809.999872 696.0 ,test/1054.jpg
5 0.827212 239.499776 220.49996800000002 624.0 547.00032 ,test/1055.jpg
1 0.489259 81.00019200000003 95.000064 864.999936 531.00032 ,test/1056.jpg
7 0.30938 394.50014719999996 416.4999936 842.0002816 919.9999488 ,test/1057.jpg
2 0.285627 140.999936 131.49977599999997 703.0000640000001 847.9994879999999 ,test/1058.jpg
1 0.619805 266.49984 188.99983360000002 687.999488 479.9996928 7 0.710179 253.99987199999998 210.999808 683.999744 581.9996160000001 7 0.803542 207.50028799999998 248.999936 657.000448 778.9998079999999 5 0.831812 6.999808000000002 280.999936 221.999616 857.9993599999999 7 0.860369 110.50009600000001 273.999872 400.999936 764.000256 7 0.889355 253.49990400000002 304.499712 762.999808 842.9998079999999 ,test/1059.jpg
0 0.542305 9.000191999999998 48.00025600000001 809.000448 674.0003839999999 ,test/1060.jpg
5 0.252684 24.999936000000005 0.49991680000000116 490.99980800000003 116.0001536 7 0.289022 164.0 68.000256 603.00032 293.00019199999997 5 0.420656 0.000256000000000256 180.0 233.000448 646.000128 7 0.821908 91.00032000000002 92.499968 876.000256 775.0000640000001 ,test/1061.jpg
0 0.257852 186.50009599999998 0.49991680000000116 1024.0 187.00021759999998 6 0.902336 61.49990399999999 241.49990400000002 684.000256 911.0000640000001 ,test/1062.jpg
