PredictionString,image_id
9 0.6620255708694458 378.7178649902344 9.074432373046875 509.3919372558594 333.0622863769531 0 0.5238116979598999 179.76470947265625 839.1990966796875 281.26568603515625 955.6212158203125 9 0.4056754410266876 180.0086212158203 839.2379150390625 280.61309814453125 955.6461181640625 9 0.38832181692123413 468.435546875 11.9608154296875 571.53857421875 334.4001159667969 9 0.35078030824661255 316.0435485839844 0.0 473.1600036621094 341.96728515625 ,test/0887.jpg
7 0.6197010278701782 413.302001953125 263.1012878417969 714.3902587890625 557.5020751953125 0 0.45729920268058777 746.02392578125 670.7076416015625 826.92626953125 756.5009765625 1 0.39865943789482117 578.0796508789062 685.2015380859375 728.8566284179688 769.9925537109375 2 0.3328126072883606 578.8759155273438 679.5366821289062 722.5918579101562 772.4863891601562 0 0.3145155906677246 578.8984375 649.9682006835938 823.9306640625 773.5567016601562 ,test/0888.jpg
1 0.7058219909667969 190.95176696777344 445.54901123046875 628.4776000976562 760.0724487304688 1 0.5927003622055054 533.7581787109375 333.97332763671875 786.68896484375 542.7100219726562 1 0.5143141150474548 202.06246948242188 0.0 503.1786193847656 425.64544677734375 1 0.5128242373466492 258.9468994140625 346.156982421875 506.76104736328125 451.74102783203125 1 0.5113070607185364 2.1744384765625 293.85601806640625 133.410400390625 591.826171875 1 0.49326127767562866 1.2887229919433594 298.02099609375 65.46273803710938 452.471435546875 1 0.4902763068675995 236.2121124267578 438.9397277832031 585.1951904296875 679.4522705078125 5 0.4729152023792267 28.536148071289062 903.810546875 186.16925048828125 1022.7025146484375 1 0.3945298194885254 539.8695678710938 504.9922790527344 591.7991333007812 610.0579223632812 7 0.3937457501888275 27.901344299316406 902.9171142578125 189.197998046875 1024.0 1 0.383022278547287 471.2379150390625 364.4852294921875 622.9783935546875 614.982666015625 1 0.364425390958786 549.7548828125 635.242431640625 652.243896484375 792.7266845703125 1 0.3490666151046753 190.14527893066406 423.3028259277344 455.81463623046875 491.3924865722656 1 0.3222358524799347 538.9734497070312 506.31451416015625 569.9219360351562 607.4578247070312 7 0.32073336839675903 7.24853515625 827.3964233398438 322.774169921875 1024.0 1 0.3080795109272003 172.54354858398438 423.8746032714844 544.802734375 575.4871215820312 1 0.3070041835308075 610.09228515625 263.3536071777344 910.8604736328125 408.3468933105469 ,test/0889.jpg
5 0.5158694386482239 269.9267578125 155.4254608154297 694.9788818359375 504.16375732421875 7 0.5016797780990601 270.07305908203125 169.36158752441406 665.7687377929688 505.65338134765625 ,test/0890.jpg
7 0.7596260905265808 0.0 117.98793029785156 310.011474609375 584.1987915039062 1 0.6586610674858093 408.6907958984375 190.07444763183594 778.5654296875 400.98590087890625 6 0.6295787692070007 6.7120361328125 129.1900634765625 306.31793212890625 603.3319702148438 1 0.6248143911361694 347.6922912597656 377.844970703125 930.652099609375 746.6978759765625 0 0.6088131070137024 882.4069213867188 547.9636840820312 930.5696411132812 608.8389282226562 0 0.551577091217041 357.9814453125 684.95703125 423.9033203125 720.95361328125 1 0.5258094668388367 452.6412353515625 718.8641357421875 880.826171875 860.248291015625 1 0.44387710094451904 460.3341064453125 719.00146484375 783.0115966796875 812.54931640625 1 0.41256585717201233 688.2239990234375 737.8989868164062 855.8739013671875 853.2925415039062 0 0.39204153418540955 866.5891723632812 427.9224548339844 915.3578491210938 526.1290283203125 1 0.39172491431236267 883.310546875 549.1570434570312 930.883056640625 609.2955932617188 1 0.38546472787857056 385.9016418457031 639.5851440429688 900.476318359375 865.3419799804688 1 0.33094221353530884 868.3047485351562 439.6365966796875 915.0480346679688 527.1932373046875 0 0.3003545105457306 372.0804443359375 403.20587158203125 428.8321533203125 465.299072265625 1 0.3001824617385864 880.8633422851562 470.4233093261719 937.0737915039062 617.9953002929688 ,test/0891.jpg
0 0.8976845741271973 707.7071533203125 294.3381652832031 908.03125 500.4805603027344 2 0.8621957898139954 378.34490966796875 546.2395629882812 578.3364868164062 672.7951049804688 2 0.8596501350402832 378.6611633300781 709.5840454101562 632.415283203125 923.2643432617188 2 0.8426406979560852 534.7132568359375 377.67156982421875 721.6251220703125 548.4487915039062 4 0.6483690142631531 886.06298828125 680.3163452148438 993.3197021484375 773.0265502929688 0 0.5072282552719116 427.19268798828125 301.24481201171875 506.19635009765625 355.098876953125 0 0.49101522564888 540.4518432617188 855.7615356445312 659.4652709960938 937.7404174804688 0 0.33822688460350037 294.0075378417969 600.9207153320312 388.8076477050781 639.6044311523438 0 0.30465298891067505 522.746337890625 855.2344970703125 842.0589599609375 970.5128173828125 ,test/0892.jpg
9 0.5811290144920349 119.47762298583984 260.853759765625 338.69842529296875 777.58740234375 9 0.4938321113586426 67.62814331054688 0.0 757.4337158203125 757.8138427734375 9 0.4583100974559784 286.73052978515625 138.26727294921875 993.5098266601562 980.6661987304688 9 0.4107224643230438 0.0 688.3942260742188 245.374755859375 1001.1255493164062 ,test/0893.jpg
4 0.9282171130180359 266.5732116699219 432.05145263671875 422.9060363769531 768.2868041992188 6 0.7336277365684509 411.2004089355469 415.85546875 980.26416015625 704.848876953125 9 0.4968009293079376 660.227294921875 6.080352783203125 1024.0 442.7574157714844 5 0.38849538564682007 426.2386474609375 415.689697265625 966.597412109375 701.880859375 6 0.3022828996181488 428.01861572265625 622.1593017578125 938.4141235351562 830.2666015625 ,test/0894.jpg
2 0.3331005871295929 398.9261779785156 301.96343994140625 699.337646484375 745.1553344726562 ,test/0895.jpg
7 0.919975757598877 532.6420288085938 493.7927551269531 750.5902709960938 826.7918701171875 7 0.9154564738273621 737.15625 583.6912231445312 961.4844970703125 766.8599243164062 7 0.8732656240463257 272.6396179199219 478.66009521484375 433.8349914550781 685.8612670898438 5 0.864862322807312 420.7880554199219 594.9080810546875 537.7294311523438 685.8929443359375 5 0.7326809763908386 160.23072814941406 10.316452026367188 297.01904296875 98.8489990234375 0 0.7223900556564331 244.49900817871094 339.7294616699219 284.8282470703125 361.8613586425781 0 0.6760895848274231 732.0843505859375 768.352783203125 778.4737548828125 799.2681884765625 1 0.6420931816101074 365.81597900390625 314.9100341796875 661.8856811523438 441.16748046875 2 0.6037686467170715 564.3715209960938 322.1925048828125 606.7052612304688 360.416259765625 1 0.5970457196235657 533.3955078125 427.1309814453125 716.838134765625 530.1304931640625 5 0.5734319090843201 221.9299774169922 167.35171508789062 340.715576171875 255.86160278320312 1 0.5347837805747986 755.5388793945312 555.6822509765625 854.4384155273438 652.1148681640625 1 0.5097016096115112 479.1258239746094 527.9013671875 534.2457275390625 598.112060546875 1 0.5079524517059326 373.6063232421875 445.8443603515625 454.25067138671875 498.766357421875 1 0.5017247200012207 452.76239013671875 322.3085021972656 658.6836547851562 429.7279968261719 1 0.47961151599884033 382.7141418457031 466.2573547363281 467.8711853027344 509.0435485839844 1 0.42566999793052673 729.3771362304688 770.7137451171875 776.8602905273438 799.315673828125 1 0.42376965284347534 400.17156982421875 404.6505432128906 619.4663696289062 602.8202514648438 1 0.41277676820755005 375.31268310546875 440.9421081542969 475.75872802734375 510.0583801269531 5 0.4016299545764923 453.1754150390625 264.2594909667969 516.1229248046875 326.4977111816406 2 0.40095090866088867 759.0084838867188 595.3538208007812 821.1365356445312 651.1571655273438 1 0.3958073556423187 369.736572265625 389.17498779296875 471.9072265625 512.8839111328125 1 0.35881751775741577 480.61004638671875 561.6611938476562 541.8057250976562 605.1489868164062 1 0.35279756784439087 919.7940063476562 632.0853271484375 1024.0 764.3475341796875 5 0.3522253632545471 215.18423461914062 169.71548461914062 489.8006286621094 299.7388916015625 3 0.34782496094703674 758.0120849609375 593.3980712890625 820.5594482421875 652.517822265625 1 0.3419945538043976 374.5445556640625 439.3071594238281 444.94970703125 478.6542053222656 1 0.33639323711395264 757.8485717773438 587.43994140625 822.6797485351562 651.4375 0 0.33378493785858154 561.4448852539062 321.732666015625 606.3767700195312 360.19305419921875 1 0.33240899443626404 421.9790344238281 499.31390380859375 484.6683044433594 571.9306030273438 1 0.33228567242622375 378.2247619628906 446.67645263671875 407.2707214355469 498.36944580078125 5 0.31779491901397705 266.17950439453125 211.58306884765625 355.459716796875 285.4017028808594 1 0.3089797794818878 175.37835693359375 209.05746459960938 445.71478271484375 379.0032653808594 5 0.30392512679100037 187.19369506835938 201.0209197998047 226.79891967773438 225.73719787597656 ,test/0896.jpg
1 0.452919602394104 2.929706573486328 1.58306884765625 89.78138732910156 436.6636962890625 1 0.30384013056755066 243.85684204101562 0.0 439.8317565917969 114.1000747680664 ,test/0897.jpg
1 0.336688369512558 53.824371337890625 173.10595703125 826.0982666015625 737.447998046875 ,test/0898.jpg
3 0.41041380167007446 341.81866455078125 316.64276123046875 847.8147583007812 881.5529174804688 ,test/0899.jpg
7 0.9260066151618958 372.8650207519531 621.7862548828125 828.4752197265625 969.268798828125 7 0.8838658332824707 840.2909545898438 939.6285400390625 988.9752807617188 1022.5438232421875 7 0.7395882606506348 419.01300048828125 489.4106750488281 733.6610717773438 689.32275390625 7 0.7368117570877075 976.5285034179688 951.8856201171875 1024.0 1024.0 7 0.7009879350662231 206.6785430908203 603.5494384765625 462.7044677734375 836.72314453125 0 0.5037042498588562 582.0233764648438 146.042236328125 621.5280151367188 183.43569946289062 7 0.47793853282928467 506.5175476074219 174.73358154296875 797.8009033203125 518.9596557617188 7 0.4608512222766876 581.1846923828125 144.95962524414062 619.767578125 190.97216796875 7 0.3005335032939911 553.7680053710938 182.36849975585938 598.4763793945312 206.26699829101562 ,test/0900.jpg
7 0.9322133660316467 269.5706787109375 409.0868225097656 539.4994506835938 888.469970703125 7 0.9039068818092346 12.609039306640625 491.9337463378906 325.4501953125 965.9942626953125 7 0.8082978129386902 1.0667648315429688 582.2853393554688 99.69434356689453 1021.0585327148438 6 0.7879238724708557 831.4588623046875 482.3282165527344 1024.0 697.9853515625 1 0.7793151140213013 161.57888793945312 338.357421875 314.56268310546875 602.6962280273438 7 0.7155656218528748 478.07537841796875 373.0675964355469 777.7014770507812 839.8648681640625 1 0.6730828285217285 505.47650146484375 337.90673828125 678.2332153320312 425.38201904296875 7 0.41618794202804565 328.78125 407.4154357910156 410.42840576171875 444.6286926269531 6 0.3009791672229767 842.9677734375 485.2603759765625 1014.3275146484375 555.0191650390625 ,test/0901.jpg
7 0.8975433111190796 143.0911865234375 250.32345581054688 293.77935791015625 453.8750915527344 7 0.8811990022659302 210.90130615234375 221.1190643310547 512.8604125976562 539.9910888671875 5 0.6859872937202454 707.6731567382812 780.59423828125 799.9556274414062 835.068359375 7 0.6447167992591858 414.23516845703125 406.8923034667969 719.1461791992188 644.56640625 7 0.4491136074066162 210.0072021484375 264.9663391113281 271.2208251953125 292.3428039550781 2 0.38582947850227356 709.2608642578125 779.9317016601562 800.5177001953125 833.6970825195312 7 0.37719035148620605 285.49493408203125 201.18408203125 481.79412841796875 315.50079345703125 3 0.3644971549510956 417.37493896484375 407.7212829589844 722.8579711914062 646.2098999023438 7 0.30393967032432556 202.0748291015625 261.2894287109375 286.68310546875 299.21368408203125 ,test/0902.jpg
6 0.9062411785125732 382.43048095703125 329.1448974609375 834.9713745117188 773.0947265625 0 0.6337944269180298 193.53636169433594 845.0831298828125 244.0618438720703 874.269287109375 6 0.5601708292961121 0.0 325.70947265625 108.96975708007812 452.03515625 0 0.4254739284515381 34.72978210449219 373.05859375 173.13937377929688 523.681640625 1 0.41969338059425354 0.0 141.30455017089844 212.51634216308594 567.7442626953125 1 0.4175821542739868 1.97540283203125 309.8342590332031 103.01954650878906 458.9986877441406 6 0.3966730237007141 106.68494415283203 211.81756591796875 210.45867919921875 388.72314453125 6 0.3912513554096222 1.1975631713867188 149.58999633789062 155.96917724609375 379.5833435058594 9 0.3610987663269043 34.85740661621094 376.6385192871094 179.48976135253906 528.7984619140625 7 0.35998159646987915 192.1556396484375 932.4706420898438 234.274658203125 969.4126586914062 ,test/0903.jpg
0 0.358448326587677 312.1107482910156 482.49505615234375 435.4545593261719 526.8502807617188 ,test/0904.jpg
1 0.7809247374534607 394.80560302734375 98.671142578125 989.3438110351562 394.9973449707031 1 0.37950077652931213 745.6083374023438 382.35650634765625 1021.4308471679688 618.8331909179688 1 0.30471691489219666 38.961822509765625 114.39886474609375 802.204833984375 892.0147094726562 ,test/0905.jpg
5 0.6662900447845459 573.0114135742188 245.66380310058594 849.1736450195312 577.7747192382812 5 0.632049560546875 84.98101806640625 372.9307861328125 518.3251342773438 727.9857177734375 5 0.6125118136405945 203.63912963867188 232.49716186523438 540.26904296875 534.8470458984375 5 0.5309567451477051 503.51007080078125 470.00579833984375 864.8666381835938 817.4833374023438 5 0.4867761433124542 514.083251953125 258.9374084472656 867.6251220703125 842.8016357421875 0 0.415790319442749 209.96966552734375 233.67959594726562 389.1644287109375 496.3728942871094 5 0.34056931734085083 93.75856018066406 648.4641723632812 361.5830078125 779.4894409179688 ,test/0906.jpg
0 0.6357318162918091 598.400634765625 793.4578247070312 624.631103515625 818.6392211914062 2 0.5242325067520142 612.0557861328125 479.34283447265625 781.6683349609375 623.1159057617188 2 0.3521368205547333 610.4525146484375 823.6856079101562 646.57177734375 866.7349243164062 1 0.331989049911499 609.7186279296875 824.8121337890625 646.369873046875 866.226806640625 ,test/0907.jpg
7 0.9423549175262451 73.80538940429688 550.110107421875 236.78738403320312 850.7384033203125 7 0.9220966696739197 681.8825073242188 485.5679626464844 1000.5155639648438 1003.1771240234375 7 0.9213017821311951 511.7571105957031 520.7012939453125 623.1614379882812 685.3896484375 7 0.9201051592826843 614.5186157226562 501.57098388671875 772.1467895507812 777.6550903320312 7 0.8857419490814209 216.232177734375 519.5084228515625 336.8988037109375 742.3392333984375 0 0.7363013029098511 345.82623291015625 1.4127044677734375 577.9021606445312 238.56117248535156 7 0.6160181164741516 455.0895080566406 540.2127685546875 538.40478515625 671.446533203125 7 0.5422158241271973 242.72183227539062 166.76393127441406 528.8516845703125 588.8275146484375 7 0.5310872793197632 300.50030517578125 503.52825927734375 508.51483154296875 851.2717895507812 7 0.4503002464771271 217.986083984375 522.1812744140625 295.24261474609375 574.9619140625 0 0.4041091203689575 525.9110107421875 767.7080688476562 581.2332763671875 836.7162475585938 0 0.3958570957183838 505.9385681152344 342.7641906738281 700.2323608398438 606.886962890625 7 0.3553561866283417 82.50603485107422 518.5941772460938 172.39068603515625 561.2384643554688 5 0.34130701422691345 322.0223083496094 485.3402404785156 359.2955627441406 541.4918212890625 0 0.3299345374107361 252.68954467773438 171.1202850341797 393.0417785644531 360.6556396484375 ,test/0908.jpg
5 0.34359443187713623 3.7672195434570312 914.528076171875 192.16650390625 966.3690185546875 ,test/0909.jpg
4 0.9025976657867432 728.0765380859375 397.9771423339844 855.96240234375 648.4357299804688 5 0.7313784956932068 134.3397216796875 444.6313781738281 349.1256103515625 817.1956787109375 4 0.5324745774269104 135.82357788085938 439.1129455566406 361.3897705078125 808.0089111328125 ,test/0910.jpg
0 0.7022107839584351 435.9726867675781 368.2008361816406 593.9467163085938 548.7994384765625 5 0.4557451009750366 345.0782165527344 51.41142654418945 530.1207275390625 169.17489624023438 0 0.42839381098747253 394.2579040527344 369.08233642578125 587.7896728515625 613.9140625 0 0.3525853455066681 355.977783203125 361.9919128417969 600.3277587890625 698.6763916015625 1 0.3271481990814209 343.525390625 47.77101135253906 531.2755126953125 172.91346740722656 2 0.3129318058490753 344.09375 49.391090393066406 529.7451171875 171.142822265625 0 0.3097313642501831 624.8693237304688 415.4635009765625 678.1591186523438 468.55743408203125 0 0.3030710816383362 292.9261169433594 499.20550537109375 375.2503967285156 544.3057250976562 ,test/0911.jpg
1 0.6904147267341614 205.04898071289062 246.62240600585938 768.6693115234375 862.1678466796875 0 0.43411901593208313 338.5465087890625 834.807861328125 380.115234375 863.6807861328125 6 0.3426058292388916 499.5780029296875 158.31198120117188 796.9189453125 404.2170104980469 ,test/0912.jpg
1 0.5459218621253967 66.7430648803711 826.7396240234375 263.0555419921875 1023.9285888671875 1 0.395854651927948 0.0 742.5712890625 161.48727416992188 1013.4930419921875 1 0.3744262456893921 5.489475250244141 744.00341796875 85.32156372070312 983.33447265625 5 0.3722825050354004 62.906063079833984 585.398193359375 136.08502197265625 642.035400390625 ,test/0913.jpg
5 0.7856231927871704 124.95295715332031 700.4505615234375 258.7852783203125 798.3421630859375 5 0.7411766648292542 187.21719360351562 288.0091552734375 704.7681884765625 748.8651123046875 5 0.6746188998222351 182.6459503173828 433.6511535644531 544.8875122070312 752.0589599609375 5 0.450260728597641 385.6832275390625 286.5613708496094 722.5748291015625 576.3309326171875 ,test/0914.jpg
2 0.8432540893554688 405.7699279785156 333.67138671875 590.6422119140625 544.7460327148438 0 0.6977669596672058 406.2830810546875 333.6928405761719 588.930419921875 543.2180786132812 ,test/0915.jpg
5 0.9178774952888489 251.45436096191406 259.7736511230469 540.7521362304688 469.9668884277344 ,test/0916.jpg
3 0.8937748074531555 688.3041381835938 501.36053466796875 970.9978637695312 762.8567504882812 3 0.773851215839386 685.670654296875 599.7333374023438 964.6131591796875 758.6615600585938 3 0.7006348967552185 687.9627685546875 495.14129638671875 964.4246826171875 617.9850463867188 3 0.5800686478614807 587.9356689453125 290.1246337890625 754.87060546875 706.8658447265625 3 0.5535790324211121 835.6002807617188 433.8371276855469 1024.0 583.2503662109375 3 0.5370691418647766 596.10791015625 292.0757141113281 763.022216796875 515.2462158203125 1 0.5264678001403809 107.19845581054688 284.6923828125 593.571044921875 678.2645263671875 3 0.493537962436676 830.2791748046875 433.5105895996094 1019.722412109375 521.2940673828125 3 0.4739992320537567 634.115966796875 217.65438842773438 770.275634765625 320.8175354003906 3 0.45980900526046753 291.5416259765625 38.24824523925781 589.0206298828125 318.26483154296875 5 0.45827388763427734 93.5184326171875 619.0992431640625 461.42919921875 996.3997802734375 1 0.35540807247161865 291.61712646484375 38.21083068847656 584.3419189453125 319.92431640625 1 0.3347975015640259 90.93516540527344 611.6912231445312 458.8077392578125 984.2268676757812 3 0.33249858021736145 392.2480163574219 283.243896484375 599.948974609375 746.5404052734375 3 0.3001164495944977 586.6311645507812 470.0887451171875 754.8379516601562 680.9000244140625 ,test/0917.jpg
1 0.6330190300941467 310.15509033203125 316.2765808105469 654.7150268554688 539.3790283203125 0 0.5559642314910889 299.95068359375 322.75665283203125 656.4380493164062 533.7196655273438 ,test/0918.jpg
7 0.4658364951610565 387.3621520996094 346.6140441894531 741.323486328125 616.717041015625 3 0.36530551314353943 386.97735595703125 372.7341003417969 736.3945922851562 615.0816040039062 ,test/0919.jpg
7 0.5424507856369019 232.88650512695312 231.87545776367188 852.9818115234375 882.2445068359375 7 0.34054529666900635 94.30696105957031 38.98392105102539 142.0172576904297 120.3319091796875 ,test/0920.jpg
3 0.7750986814498901 355.6859436035156 316.29290771484375 768.9813232421875 679.2029418945312 ,test/0921.jpg
7 0.8065798282623291 349.99560546875 259.7299499511719 764.223876953125 901.0596923828125 7 0.5825856328010559 647.8365478515625 295.9579162597656 677.4732666015625 369.6213684082031 7 0.3388860821723938 388.9534606933594 259.07330322265625 487.2260437011719 339.6082763671875 ,test/0922.jpg
,test/0923.jpg
4 0.9410892724990845 430.8412780761719 226.0747833251953 588.3067016601562 648.3712158203125 4 0.9129597544670105 69.44139862060547 207.0807647705078 277.27789306640625 650.8359985351562 4 0.8884841799736023 687.47802734375 48.786712646484375 997.3155517578125 655.1529541015625 ,test/0924.jpg
5 0.6985698342323303 284.0655212402344 331.0826416015625 542.229736328125 482.38470458984375 4 0.5861710906028748 81.39984130859375 363.9664306640625 253.07952880859375 834.3221435546875 5 0.5533607006072998 547.1111450195312 325.4424133300781 851.6670532226562 545.0796508789062 5 0.5475702285766602 128.49114990234375 787.39111328125 217.8232421875 847.02685546875 0 0.45420676469802856 813.9636840820312 513.828369140625 872.6638793945312 547.9039306640625 5 0.45322659611701965 0.0 214.03546142578125 297.68804931640625 381.5362548828125 3 0.4356496334075928 531.4312744140625 326.8885192871094 856.1077880859375 544.0445556640625 5 0.40575700998306274 229.42205810546875 528.0784301757812 477.82269287109375 694.0621948242188 3 0.3946039378643036 76.77403259277344 364.77508544921875 251.4034881591797 827.1522827148438 5 0.3906474709510803 243.72769165039062 404.3565368652344 540.5087890625 556.37353515625 6 0.37123361229896545 240.55178833007812 925.7027587890625 417.1863098144531 1024.0 5 0.34691089391708374 233.68434143066406 357.2128601074219 336.124755859375 435.8523864746094 5 0.3414679765701294 79.30601501464844 391.12945556640625 255.5351104736328 829.0358276367188 ,test/0925.jpg
,test/0926.jpg
0 0.5894507765769958 301.9706115722656 228.43145751953125 692.587890625 677.943603515625 1 0.34425777196884155 300.410888671875 232.9361114501953 702.4740600585938 686.3699340820312 ,test/0927.jpg
1 0.9346161484718323 243.408935546875 429.01019287109375 727.7022094726562 777.6981811523438 1 0.45337969064712524 364.1165771484375 419.02728271484375 714.53369140625 643.8723754882812 ,test/0928.jpg
0 0.5688917636871338 367.51043701171875 262.65618896484375 630.73291015625 656.6558227539062 ,test/0929.jpg
2 0.8724444508552551 555.796630859375 341.9590759277344 781.32666015625 525.4600830078125 5 0.4469241797924042 146.33657836914062 473.5411071777344 628.7840576171875 665.0015869140625 5 0.43608328700065613 363.24774169921875 473.6332702636719 622.5272216796875 589.0419921875 5 0.4279777705669403 779.0863647460938 467.3533630371094 840.4562377929688 563.1361083984375 5 0.33968862891197205 157.3813018798828 495.29803466796875 462.18865966796875 666.5243530273438 ,test/0930.jpg
5 0.6293032765388489 561.458740234375 345.96435546875 988.2510986328125 627.3862915039062 ,test/0931.jpg
4 0.8481994271278381 501.3985900878906 426.7928161621094 689.7269287109375 977.169189453125 4 0.6396799087524414 652.6934204101562 0.0 844.2019653320312 734.298828125 5 0.5130838751792908 164.91871643066406 689.6840209960938 285.7956237792969 858.7683715820312 5 0.46809276938438416 336.4521484375 224.49888610839844 438.2313232421875 365.40789794921875 2 0.4013250172138214 336.6995849609375 225.7529754638672 412.9593505859375 307.93585205078125 5 0.39906617999076843 333.81304931640625 226.32330322265625 418.9525146484375 316.3331298828125 4 0.3439372479915619 681.855712890625 2.667572021484375 842.56689453125 399.75653076171875 3 0.3103656470775604 164.1529083251953 679.4357299804688 301.18695068359375 876.1526489257812 ,test/0932.jpg
5 0.8640876412391663 324.37615966796875 370.5994873046875 658.2518310546875 698.3323974609375 ,test/0933.jpg
,test/0934.jpg
4 0.8820717930793762 271.5367736816406 335.876220703125 476.4955749511719 968.031494140625 4 0.8508214950561523 575.9842529296875 401.4223937988281 756.6038818359375 948.20947265625 4 0.7545838952064514 473.3516540527344 343.06610107421875 584.7363891601562 939.1848754882812 4 0.6895956993103027 21.424774169921875 314.16455078125 271.9186096191406 968.3748779296875 4 0.6506287455558777 477.8028869628906 322.2706298828125 583.919677734375 725.206298828125 5 0.5907711982727051 75.24351501464844 231.91055297851562 192.7013702392578 531.815673828125 4 0.4659876227378845 863.4671020507812 481.175537109375 1016.6144409179688 955.05859375 4 0.44193994998931885 228.05007934570312 330.64996337890625 313.3155212402344 605.010986328125 5 0.3985399901866913 743.7618408203125 187.5587158203125 921.1829833984375 895.008056640625 5 0.39614951610565186 885.2071533203125 504.00439453125 1021.1884765625 725.1209716796875 5 0.36306461691856384 774.8865966796875 343.9702453613281 914.8236083984375 807.9786376953125 5 0.31134742498397827 29.258712768554688 263.43731689453125 257.66534423828125 774.5717163085938 5 0.3048812747001648 870.3125610351562 483.2354736328125 1024.0 960.508544921875 ,test/0935.jpg
2 0.3660387694835663 475.5715026855469 372.5842590332031 650.0034790039062 556.83642578125 2 0.3370380997657776 215.8892822265625 154.30361938476562 686.9722290039062 669.561279296875 ,test/0936.jpg
3 0.5058280229568481 325.812255859375 474.54669189453125 777.6964111328125 813.1361694335938 ,test/0937.jpg
7 0.904847264289856 706.0447998046875 156.16436767578125 1024.0 452.08856201171875 0 0.538663923740387 202.0612030029297 694.719482421875 277.6664733886719 736.537109375 1 0.5312459468841553 190.23843383789062 508.880615234375 841.919921875 718.1478271484375 2 0.511366605758667 206.00360107421875 694.54638671875 276.34295654296875 738.2847900390625 1 0.50011146068573 270.2026062011719 372.3408203125 853.45751953125 581.6080932617188 7 0.4259796142578125 202.0209503173828 694.8109130859375 277.45196533203125 737.5338134765625 1 0.40600156784057617 183.97222900390625 465.07513427734375 363.8170166015625 571.9822387695312 5 0.38486185669898987 696.6731567382812 299.19647216796875 812.5121459960938 405.80279541015625 ,test/0938.jpg
7 0.9176967144012451 145.29396057128906 430.79400634765625 653.31494140625 890.4243774414062 7 0.7567310929298401 2.6000823974609375 414.4609680175781 275.927001953125 617.3685913085938 7 0.6746137738227844 20.652099609375 158.16217041015625 413.9312744140625 430.54437255859375 1 0.6355617642402649 0.35595703125 608.4290161132812 71.2104263305664 711.1641235351562 7 0.6255283355712891 365.613525390625 158.29248046875 834.42529296875 618.1405639648438 7 0.6003799438476562 0.0 871.3511352539062 121.74723815917969 1024.0 1 0.561267614364624 1.2645282745361328 737.8837890625 51.68922424316406 798.2896728515625 7 0.5448198318481445 268.8924865722656 334.71563720703125 534.5238037109375 452.785400390625 1 0.5429543852806091 0.8242988586425781 726.3348388671875 89.48197937011719 857.67138671875 6 0.5388658046722412 0.251312255859375 872.3197631835938 112.80995178222656 1024.0 7 0.5269869565963745 98.38591003417969 434.16802978515625 135.5513458251953 461.90118408203125 2 0.46447867155075073 835.219482421875 636.5266723632812 941.2242431640625 686.5328979492188 1 0.45943281054496765 0.0 612.1760864257812 90.95785522460938 873.0650024414062 1 0.42883819341659546 2.899089813232422 725.748046875 68.23066711425781 788.1812744140625 7 0.40539130568504333 94.407958984375 411.5610656738281 272.9957275390625 533.693359375 1 0.39957767724990845 8.600303649902344 571.9752807617188 124.37003326416016 807.1819458007812 1 0.393266886472702 0.3711128234863281 678.9506225585938 66.41392517089844 833.0294799804688 5 0.36877402663230896 205.07647705078125 381.01611328125 259.20135498046875 421.5809326171875 1 0.35456159710884094 0.6006088256835938 541.7833251953125 56.77558898925781 610.9052734375 7 0.31596851348876953 227.04385375976562 321.4977722167969 475.5533142089844 467.2214660644531 3 0.31581875681877136 834.2479858398438 640.6436767578125 939.7422485351562 684.2109375 7 0.31199002265930176 109.56745910644531 310.1202087402344 293.72503662109375 435.6601867675781 1 0.30516016483306885 0.0 605.0353393554688 72.907470703125 790.1400756835938 ,test/0939.jpg
1 0.7167217135429382 186.64251708984375 225.953125 727.0526733398438 781.7952270507812 ,test/0940.jpg
1 0.33461999893188477 100.61587524414062 124.31121826171875 824.2982177734375 877.0629272460938 ,test/0941.jpg
5 0.7963635921478271 558.859619140625 98.64705657958984 856.858154296875 237.45294189453125 0 0.7909210324287415 381.59478759765625 926.2237548828125 467.33709716796875 994.31982421875 0 0.7401314377784729 676.971435546875 711.021240234375 750.5341796875 762.151611328125 0 0.7024289965629578 433.7901306152344 666.5382690429688 509.0676574707031 694.4196166992188 7 0.6580528020858765 684.1614990234375 241.98013305664062 750.6458740234375 265.8772888183594 0 0.6223516464233398 600.6951293945312 561.970703125 698.0451049804688 600.6748046875 7 0.5487372875213623 0.0 707.4309692382812 191.1998748779297 950.0250854492188 1 0.5103558897972107 300.89837646484375 509.9116516113281 579.5730590820312 682.8487548828125 7 0.4488619863986969 496.29034423828125 114.05815887451172 556.6771850585938 143.77032470703125 5 0.3873116970062256 197.32223510742188 769.640869140625 299.6339111328125 809.79296875 5 0.36940208077430725 3.2621841430664062 705.42431640625 189.88674926757812 944.1138916015625 0 0.35554641485214233 196.96047973632812 769.9939575195312 297.6038513183594 806.2638549804688 6 0.3441157042980194 9.588287353515625 707.0012817382812 188.34719848632812 779.3265991210938 0 0.31120023131370544 302.982177734375 752.05029296875 382.5050048828125 799.46435546875 ,test/0942.jpg
